respondent_id,xyz_vaccine,seasonal_vaccine
40130,0.0014822645922362096,0.5694181870644024
40131,0.9888897674192331,0.9990847320903812
40132,8.299177629702321e-08,5.429376114387066e-07
40133,0.10928365825863301,0.35981057176563647
40134,0.9367844871929724,0.9965349346186031
40135,0.031678695963968474,0.9721990243168374
40136,0.01580406779546893,0.22633213381423936
40137,0.47775397118074076,0.9950138941433108
40138,0.0005717890256602865,0.8938566623328482
40139,0.08445977728669564,0.9860073600299372
40140,7.932663857807709e-05,0.18951149965193376
40141,0.10872377578975102,0.15556789244524977
40142,0.9968910874476574,0.9999568274374758
40143,0.9688613446262052,0.9998664626831392
40144,0.0001668859339529462,4.712872334733043e-07
40145,0.006380354845071799,0.7528142106250499
40146,8.44165108756486e-05,4.440698671508202e-05
40147,0.5737218775585111,0.9732558499457319
40148,0.999973964182443,0.9999971698757131
40149,0.9934866037649042,0.9983938535562811
40150,0.2498792537040848,0.9344727450615603
40151,0.6026040777048823,0.9994832503740696
40152,0.03555477678020569,0.6569735962258272
40153,0.033663306788646354,0.0001300972979905221
40154,0.05841837624765092,0.9693733721980352
40155,0.12309759700379899,0.9166445969659419
40156,0.6233934483078629,0.9979546575484074
40157,0.6122345849756252,0.9237376772528102
40158,0.7780033577643368,0.9998647969534639
40159,0.9385711260953578,0.9997923361853062
40160,0.9966415203464845,0.9908946151982478
40161,0.010692286942346304,0.016460922995268037
40162,0.03793108931011676,0.9964442512162707
40163,0.9838416942113173,0.9993453367028042
40164,0.02048473004516952,0.04645883510110076
40165,0.05944335445221047,0.10266551305797772
40166,0.004226853115136485,0.11570654153708301
40167,0.07757369739759294,0.9987376959754181
40168,0.007508107892880816,0.1144183452643412
40169,0.9494314664240694,0.9740829749499235
40170,0.8785016399988823,0.9969766044372195
40171,0.9733919395702891,0.7453115079679277
40172,0.9969181790253002,0.9999813126851519
40173,3.4454745876430165e-05,8.880551779796158e-08
40174,0.3304110585340099,0.33196207086017543
40175,0.7244252901372346,0.9995193932173613
40176,0.9613852224509786,0.9998879034426712
40177,0.8546912635486574,0.00019068390382218873
40178,0.057378513930903735,0.48915361907713545
40179,0.0010204516768981327,0.11827447596905363
40180,0.061308232679224015,0.3210612774345773
40181,0.0015414881658089353,0.0002354737331792428
40182,0.9991073127152862,0.9999945862306201
40183,0.36757205956730377,0.9992298889512494
40184,0.0010001379394373785,0.016340790355054792
40185,0.0008416140177698951,0.01096211690252374
40186,1.5228780303361214e-07,0.0011233719419237345
40187,1.403978893142829e-06,1.1521048214846525e-08
40188,0.9997727723245887,0.9999992647676452
40189,0.20653985744929476,0.8584966088349582
40190,0.07389315551285691,0.7458418259440445
40191,0.013144835659434348,3.2161832044164964e-05
40192,0.9999490582996919,0.9999914607846505
40193,0.8085836998106796,0.9435325563642376
40194,0.005734873885283386,0.6030959172788896
40195,0.12762605812184566,0.9872886960732377
40196,0.9983636511355678,0.9999923178070482
40197,3.7275896849142096e-05,6.254561951744555e-05
40198,0.9976204829355914,0.9510258926863507
40199,0.051182773228955626,0.9899012716577827
40200,0.00012327925792418267,1.720544128089205e-05
40201,0.9999159477572271,0.9976750050907912
40202,0.9982292945818247,0.9995099676970265
40203,0.18608185785406947,0.9993346783168372
40204,0.0005091393751105862,0.06742366673323197
40205,1.7606735596883426e-09,4.757994042549542e-06
40206,0.9994637245451388,0.9999738873067362
40207,0.33145356754765626,0.9981735148695089
40208,0.9796656255267318,0.9997123779906494
40209,0.007498295157276714,0.0812553872892914
40210,0.008943288574072637,0.17385710211869515
40211,0.2042060745251139,0.5286297219374159
40212,0.9603603461303545,0.9922122387594774
40213,0.02903402534971875,0.9106274532934051
40214,6.900556425132133e-05,4.723397526161322e-06
40215,0.056476361666073956,0.007773734576944126
40216,0.9487815688606531,0.9977427411454095
40217,0.062422059266182627,0.3420375507377244
40218,0.8451151839043162,0.32261525457043144
40219,0.9592119900533542,0.9956696065989563
40220,0.0004406898757076474,0.09136722645855147
40221,0.022186925665264142,0.6333219190293784
40222,0.021893348265182383,0.027045566757550998
40223,0.05393336998376255,0.0008289870588227789
40224,1.9303815432905062e-05,1.6450181454117713e-05
40225,0.6675255762093567,0.863602256278078
40226,0.0016662946652312748,0.010313096848487245
40227,0.0817492936484134,0.8867430488063173
40228,0.01159363378689946,0.2449954743783724
40229,0.9905007163988112,0.9889013405707416
40230,0.01120016750863971,0.0478430490066395
40231,0.11161973825389532,0.8613283157402085
40232,0.25119353939399003,0.9998684061954178
40233,0.8154181988639572,0.9774357453197708
40234,4.774304239147294e-05,0.0008381852674032763
40235,0.9986318577340141,0.9999981373747896
40236,0.9999107022792132,0.999965046790318
40237,0.00017022324304040602,9.92555734510148e-07
40238,0.873193661608818,0.0107812960265813
40239,0.20511499547323064,0.1423249439604989
40240,0.5538636194734909,0.013252580814538893
40241,0.9304493829032607,0.9886285008137675
40242,0.12808400003611187,0.8873413005218036
40243,0.37972477276478256,0.9922974272499148
40244,0.24246945573936582,0.5544269700132161
40245,8.547710248854614e-07,7.784357487377966e-06
40246,0.09265269369259498,0.08165156754479008
40247,0.020704126881995848,0.3660172584649762
40248,0.0030319305465952026,0.6983987721950072
40249,0.15164287350846578,0.9416766615602035
40250,0.997383568284578,0.9999389398590199
40251,3.914880186954389e-06,6.959790781843119e-09
40252,0.9862726381746251,0.999318304286007
40253,0.006299212766639932,0.16298677087948507
40254,0.05145974804555914,0.3230475964857628
40255,0.0002699717856690624,0.000383207810517635
40256,0.2509923111516187,0.3459776022718535
40257,0.30556374682273685,0.9629339402107319
40258,0.004342341468378346,0.38939785364895224
40259,0.0010956991511492514,0.026889903965804648
40260,0.9967461915799337,0.9999952293497893
40261,0.0008607828533202189,0.07482966551639146
40262,0.9989857948112386,0.9998215460890483
40263,0.9999220436366321,0.9999982811282166
40264,0.0007177868699201076,0.00043814921198820405
40265,0.018214778022543884,0.06515019779887692
40266,0.393688184903481,0.9655215913816028
40267,0.1510986131296234,0.9973324505304694
40268,4.540592734980312e-05,3.364791633017873e-05
40269,0.9999577990809417,0.9998952978555234
40270,4.22845898682942e-05,2.6893401222147295e-06
40271,7.422612830736678e-05,0.001751936694119838
40272,0.9995571243671101,0.9998323602148476
40273,0.5566215599960801,0.23326513471962523
40274,0.9982919679999585,0.9999906364877634
40275,0.05803670685886034,0.9454917707132163
40276,0.025872685091120326,0.9931983826748294
40277,0.920338405992669,0.912983971961094
40278,0.9999935661382074,0.24072293372722964
40279,0.9996405149651927,0.9999986795318933
40280,0.7287285251075846,0.967346454868686
40281,0.005026064934359681,0.02940704156622982
40282,0.014689710765635326,0.7576616393053685
40283,0.5221516989874473,0.8446902420124722
40284,0.005632037791771218,0.13758720831514853
40285,0.08128856982502217,0.0003766706750735814
40286,0.07954529218313142,0.14199312918059573
40287,0.7962048540887806,0.9724349754850871
40288,2.1063541111772426e-05,3.904314540001014e-06
40289,0.018366323525205914,0.7312447999840862
40290,0.010843894702273213,0.9962971719496506
40291,0.6187378422244408,0.9943443264664367
40292,0.0006032486681766188,0.3646640164913305
40293,0.8343422749409,0.7222362074389471
40294,0.00011921178871384874,0.001735758417421812
40295,9.180700939600577e-05,0.01135816952704191
40296,1.0567649213053876e-05,1.8297657710312422e-05
40297,0.0003444939939403833,0.0023616226228095885
40298,0.02480667940962147,0.026203446427593063
40299,0.0022858332207714403,0.10788072417892787
40300,0.09353104894021257,0.9553522523272479
40301,0.6483979527346254,0.5722508602946951
40302,0.9486502521405491,0.7966504616524034
40303,3.820109077728011e-06,1.8666871953902203e-05
40304,0.0001521818342120083,0.07259406142997554
40305,0.026688706490210278,0.05037431062696175
40306,0.012238019123004675,0.054067055356203944
40307,0.710323202177972,0.9995839729657179
40308,0.9145376785576137,0.9961746439916163
40309,0.0354994372099243,0.8478313232932319
40310,0.00622047280109681,0.0008542716386605095
40311,0.06107003725968224,0.0005239122631850758
40312,0.030187877739928242,0.20068290748912915
40313,0.008851521534035643,0.023640218299765113
40314,0.1478412779027354,0.9994435721423022
40315,0.0014669642299124331,0.01961431199810157
40316,0.1188427453097958,0.6461274262200831
40317,0.012855060945655833,0.00015010796686843662
40318,0.00028387344169495874,0.059566367296879835
40319,0.25741012046944267,0.994342483973852
40320,0.03224133925712579,0.2938362131087716
40321,0.20139615236484557,0.25555777781820543
40322,0.9985125028818813,0.04611805054850035
40323,0.00046988878281030666,0.000227876396180285
40324,0.01484461266603239,0.6070352405434983
40325,0.007423753815285722,0.24038961787829083
40326,6.275000366493068e-05,0.0007413101673626973
40327,4.64733887701186e-07,4.550416274769531e-06
40328,9.906561174875326e-05,0.10707783896175048
40329,0.00035340674922465433,0.0010260028315976783
40330,0.9999822902480374,0.9998625542615192
40331,0.17989012101017365,0.9159500619054076
40332,2.8642305913577996e-11,2.0503030525985357e-14
40333,0.008572021772119036,0.0008569699285211693
40334,0.5803534666273327,0.9991348140571511
40335,0.9996353844191908,0.9915952521482346
40336,7.702600570575356e-05,1.7875479312954375e-05
40337,0.7539969419535558,0.999751667742626
40338,0.5648612958543453,0.6206749254249745
40339,0.13995103279641913,0.04168931553576035
40340,0.9267782895427007,0.9988184389394289
40341,0.05818304024233033,0.9837890875371859
40342,4.034160491482773e-06,0.0032677164200638565
40343,0.014801415785488863,0.4278163376486803
40344,0.9997551801109759,0.9988671059626641
40345,3.0882038536325234e-05,1.2487546306024533e-08
40346,0.9645643772905462,0.9997961088201841
40347,0.9060902060527043,0.7935451800570369
40348,0.0047265698985729816,0.8562470120422955
40349,0.9487604545701299,0.9999826774887008
40350,0.00642543668897245,0.0015792821801705597
40351,0.33734085806265,0.9423447179202006
40352,0.710086447888148,0.9995672121296745
40353,0.002107602343482586,0.014977117975480368
40354,0.018616771150319875,0.07560753259041787
40355,3.9542990922959217e-07,2.0628719227233744e-06
40356,0.053183100649757294,0.6762822895658392
40357,0.936369906754629,0.9996471634016018
40358,0.9999512616608126,0.9955289722666004
40359,7.54818888809626e-05,0.00019157578959109724
40360,0.0027316874291450238,0.00760111678743929
40361,0.2225538444837174,0.5161373411046883
40362,2.7638070196507926e-08,4.6641005776544055e-08
40363,0.0005782138816799708,0.0006275258862397659
40364,0.23478463688097748,0.9994161002977807
40365,0.9996893257323813,0.9795304317846412
40366,0.00025152658302363714,1.3162496951447064e-07
40367,0.09346083787142863,0.3651243331950965
40368,0.1257775370296374,0.3446632298721155
40369,0.5313677409202754,0.8326169309932979
40370,0.46806119672148266,0.08978814623563089
40371,0.00019393019843164694,0.006565908317271461
40372,0.0012937227484977306,0.010145967391191498
40373,0.0001666796699469223,7.791569653226713e-05
40374,0.6192731985367538,0.9999150299105658
40375,0.039580428866982605,0.9715035300862791
40376,0.03075527089265066,0.8924338514536229
40377,0.9998026253964853,0.9998546698621924
40378,0.05028768257291254,0.5135864734189726
40379,0.0009266336577751879,0.000699103685075385
40380,0.00046870277648784536,1.1490175745285915e-06
40381,0.017016271713307066,0.9646353002323834
40382,0.019740483114764607,0.024504247644316305
40383,0.017092864020090744,0.6147914241744117
40384,0.018138674765403363,0.9553013828277476
40385,0.007067971159113624,0.05705445199600647
40386,0.009170166173639763,0.8904452398858557
40387,0.9561047502206116,0.0008607892314538721
40388,0.11874211832296094,0.11902950972000492
40389,0.9973112982560483,0.9999654247590901
40390,0.0038944859447427927,0.8140191275422783
40391,0.9992739362610902,0.9999081233994342
40392,0.001254191180498369,0.5626539810511706
40393,0.9975321207726193,0.9989882304116803
40394,6.9031577691187e-05,0.02017353382768537
40395,0.11221317848865288,0.9973458552333524
40396,0.9977311198381753,0.9994061798334737
40397,2.110083886407341e-05,3.0439860930078904e-05
40398,0.8767410019077357,0.9999103932288711
40399,0.36846776523859054,0.998450494046197
40400,0.016219650440209402,0.8993842935749028
40401,0.04962951138663669,0.1475964510084254
40402,0.05674455309514471,0.01355877795420834
40403,0.0001969519229397646,0.025238959965952254
40404,6.811638071123914e-05,0.013760992930657034
40405,0.10313630054702211,0.9984533497896113
40406,0.9823056637256151,0.9930380718848874
40407,0.666639087916799,0.7987891573171393
40408,0.024265879885391035,0.0014541189407110907
40409,0.9241279989169633,0.7773387563212828
40410,0.0006235139519655819,0.031615020322436065
40411,0.0008191037309724979,0.07690728993846038
40412,0.00012134039708018529,0.07054572848351817
40413,0.03796941472686765,0.9692406226855389
40414,0.059091021680896826,0.7025923622525676
40415,0.0036944760123494283,0.006673027964511572
40416,0.02053690705177513,0.0083582722187835
40417,7.955369332345888e-06,4.1452646529237294e-05
40418,0.01445755658423766,0.0007827425580843816
40419,0.004764955387052742,0.039601933844600146
40420,0.1746692116459031,0.9981274768219297
40421,0.028237359955145844,0.19613355152439735
40422,0.9999180875998435,0.9982060501683216
40423,0.9362354537718727,0.46322967988107333
40424,7.458581110953708e-05,0.0004552028342777833
40425,0.0342714191690808,0.14306330587686492
40426,0.5404393747827234,0.9949404149374997
40427,0.008387167382623177,0.004799590414671244
40428,0.7049173516010553,0.13677447186971517
40429,0.9935430558106263,0.9997029957618547
40430,0.9999691597443536,0.999999674759152
40431,1.2463612586701984e-07,1.4034933309354271e-06
40432,0.03212705795872054,0.7887815875139823
40433,0.001291381557845393,0.04931406463818303
40434,0.0003025743537343842,0.003786719633002111
40435,0.003189009901151055,0.26001563547151857
40436,0.004735547829330452,0.0019708696842842197
40437,0.9779474609640643,0.9999868345728197
40438,0.09013306307283427,0.9976136913670107
40439,0.14973437188823416,0.2882305614354022
40440,0.004564376868630713,0.4434625975363429
40441,0.1827404919694373,0.12571023818566304
40442,0.0003456330605230033,0.001567396416156246
40443,0.034555283653735704,0.07071949193365043
40444,0.015356427100272725,0.2203735072885161
40445,0.9920290049524103,0.9546693227228877
40446,0.023689114507508446,0.7203543399647238
40447,0.9806361277208031,0.9981508805237232
40448,0.006949902768373281,0.32006763113285963
40449,0.6171937791211257,0.9969796671815333
40450,0.04946751269813041,0.10722256820892581
40451,0.9813178319707248,0.7777579012733239
40452,0.01809892295363457,0.01091824196260199
40453,0.9972599460777039,0.9999867213754119
40454,0.009545777969251852,0.22001356473646264
40455,0.9619751952023107,0.08479555932215213
40456,0.672715214515713,0.20529269235688846
40457,0.0066182783824112945,0.20407028691405285
40458,0.0532837413629889,0.8414477543101626
40459,0.999627398186389,0.9999815851228417
40460,0.43703936596518367,0.9986450882521567
40461,0.006429954717428018,0.33436666145369426
40462,0.9614110450676265,0.9972118698323431
40463,0.4081132560338714,0.9834865479203234
40464,0.1324572805458369,0.49495284097492664
40465,0.00541406831693968,0.6696351416530876
40466,6.86999148521148e-05,0.12908107819835862
40467,0.010311227520371672,0.30295868926181757
40468,0.07259360888081051,0.9066281846140023
40469,0.010373474164068242,0.668334118627572
40470,0.39627595495585394,0.03050587218286404
40471,0.07222012466583595,0.15338324111310908
40472,0.0001294829318604398,0.025277907368842212
40473,0.004873237365792938,0.8350435461660108
40474,0.7619848455616932,0.980377536484544
40475,0.007982618820253879,0.00039135919020712753
40476,0.001711062345692568,0.0009115958066799172
40477,0.4112068073407351,0.9813142430095122
40478,0.007552770332546413,0.26294731015163963
40479,0.5107594632310241,0.18054972253778231
40480,0.9986154840515123,0.9968085180234815
40481,0.015965920739033294,0.02173691665993547
40482,0.9807405386731732,0.9997481067821947
40483,0.00027410997012984703,0.0024600900188509636
40484,0.989267194954577,0.9999957563830628
40485,0.29386255380331544,0.3418668662310643
40486,0.00025595250578217563,0.00020007668646076615
40487,0.001735164122131566,0.006849475795359248
40488,0.8741445338448985,0.9368564029434563
40489,0.2756857108293878,0.9354420024128381
40490,0.2568041366079742,0.02570470523314692
40491,0.0875790225866757,0.9232859576118373
40492,0.8996934423986207,0.9615368273660289
40493,0.19105143330192162,0.6963216870864828
40494,0.0009424662733204218,0.022438450610286154
40495,0.9993103342614089,0.27022816920275156
40496,0.6045658286158423,0.9996636575328774
40497,0.00469492157951203,0.1775328981869791
40498,0.0014734094832964256,0.8613926871740009
40499,0.20338467035982516,0.3402497790637071
40500,0.0006342626416318991,0.0011624007807172502
40501,0.6153704479623253,0.8596159073272173
40502,0.0013244772187965014,0.07459638929646514
40503,0.06275808221496712,0.45373482466267556
40504,0.002091926575924157,0.09566547494654486
40505,0.011658580925956084,0.22873919170167326
40506,0.09783991751689415,0.8543766377659554
40507,0.31136200557072846,0.9953932857047877
40508,0.41752222872119515,0.4600488151872663
40509,0.0007127499760528754,5.1659357452256475e-05
40510,0.9172102577226238,0.9999155772337579
40511,0.8467720409400902,0.9877076139310984
40512,0.981542793461348,0.3202232669445332
40513,0.012078739071850352,0.8511038320031857
40514,0.6560118063832266,0.9998800325893428
40515,0.05600351909481468,0.9888443109117608
40516,0.5974881299414059,0.9970398731225836
40517,0.045696014489252285,0.4363863008399787
40518,9.323347205757172e-05,8.650864731022195e-06
40519,0.9311174974578224,0.9991841050072893
40520,0.9742778476772554,0.999968427448116
40521,0.8605263619769321,0.9998769294704243
40522,0.004244475491542479,0.583023642398552
40523,0.0009938606165688004,0.07484350464152595
40524,0.03020536217641709,0.9723265148908633
40525,0.9935418934070979,0.9988275371749129
40526,0.004803626078580785,0.5092769795285093
40527,0.9302656935295218,0.9962885454225343
40528,0.012323830263646408,0.017757520387119
40529,0.0038788764453700497,1.309762553803763e-05
40530,0.0003643746391402178,0.0015164122495656348
40531,0.04439242796018199,0.8461610679125415
40532,0.003484102575312623,0.108809189017556
40533,0.9920732393521006,0.9998988418002605
40534,0.10419526690938455,0.8826945311794141
40535,0.2217665514907463,0.004205101759429453
40536,0.00014167082123701398,0.0003737472837018171
40537,5.124038226328202e-06,0.0407403162704042
40538,0.05582953142779802,0.9963772122472493
40539,0.004168538678802187,0.9582221358743034
40540,0.9996333900982949,0.9993064020164427
40541,0.06523560235915948,0.9728780213578778
40542,2.6998436018347114e-05,4.8843829027694936e-05
40543,0.00819353544016667,0.32213910500306814
40544,0.01232596924828976,0.8208254106861926
40545,0.005445831067936201,0.7456599080487295
40546,0.05662936139882727,0.6453106184712986
40547,0.9765831955627866,0.37319447596812605
40548,0.04189073194962098,0.39654521576197665
40549,0.722717899733211,0.9985055924990993
40550,8.347494854213555e-06,5.514972888844637e-05
40551,0.0011456866879940883,0.02063820592294402
40552,0.0006023545903043012,0.4508441278086359
40553,0.0015191282131826436,0.1333416529548746
40554,0.9999893459068658,0.9973392575479852
40555,0.03616987924765784,0.9396769376531071
40556,0.02331256633590039,0.0010121906147544518
40557,0.1870364473683359,0.9455893345159261
40558,0.9742048375740172,0.9974822826604725
40559,0.38809507597295084,0.8590513756409061
40560,0.016298959830127753,0.9894543618378846
40561,0.03187523099371513,0.7088700157041036
40562,0.07794181530625263,0.0318780084286736
40563,0.0004299675535167896,0.0014948295058444506
40564,0.4612827268758133,0.7228802359439145
40565,0.6622975719120375,0.021664056379657712
40566,0.0002519173737728074,1.3074165641146333e-05
40567,0.9908277044755819,0.9995301565981182
40568,0.027687749610151403,0.12157240573281139
40569,0.9913484791975266,0.9999979738526711
40570,0.7467024376647149,0.024924948161740918
40571,0.5600759489576075,0.9711097572164312
40572,0.010089735489757919,0.6200263240444417
40573,0.025262805132113337,0.7955083124737454
40574,0.006920592890543826,0.42116901417868413
40575,0.8784467937751426,0.9993055129277186
40576,3.0220565934325355e-06,0.00018081267215323447
40577,0.04055785112257511,0.3821409578799336
40578,0.0006732529088371406,0.001531925020837056
40579,0.033880950157098744,0.019098900719089183
40580,0.01338874345246934,0.40815689411465883
40581,0.0034068703178471585,0.019157162121734597
40582,0.9603824791496215,0.9999552331446977
40583,0.003874072665374901,0.21137518941445826
40584,0.6417794990745099,0.2544593569206159
40585,0.002693665190470314,0.00975984385507362
40586,0.00017847824489432298,0.0021681649891115698
40587,0.9812023097288189,0.9770243241228121
40588,0.11132687621806703,0.9822766017560496
40589,0.09698674048530041,0.4281333156614647
40590,0.798262845683734,0.9991000384698628
40591,0.4241765760561386,0.9970863344077301
40592,0.513395221117976,0.3541108252826076
40593,0.01540062370569852,0.4031069461866579
40594,0.0011476775277306425,0.0017383591339396275
40595,0.9930832972140794,0.9999856654852294
40596,0.4766366107219378,0.9864865814374909
40597,0.39027554793802566,0.9997650294493153
40598,0.0015500914686064793,0.003194585375461477
40599,8.257557127414275e-07,4.243336142953724e-08
40600,0.05721508570594563,0.9044912371337002
40601,0.18885956553508443,0.9219836414302258
40602,2.772989410968819e-06,2.2006139899036053e-05
40603,0.048013056378827836,0.1921353247110945
40604,0.27393780903768244,0.0002703891772397705
40605,0.6629457388665625,0.511713471336931
40606,0.9999617791462445,0.9804271554801943
40607,0.0028169797501222567,0.6989930851395139
40608,0.0005579607972616285,0.029193844988266337
40609,0.0011112741966893432,0.009086129051655806
40610,0.001916574680412802,0.0027059947230166437
40611,0.0006116567258819727,0.006551707370154852
40612,0.0364665631161789,0.8163573879785222
40613,0.5438671339916383,0.18615870743817114
40614,8.006334378885636e-07,5.395900706653098e-09
40615,8.27746596606353e-05,0.0032255765781295325
40616,0.002945531924679648,0.3575951796749896
40617,0.9813959925697519,0.9997834856405144
40618,0.0004404642167896507,1.7136516754792327e-07
40619,0.9984765524455678,0.9992621923050417
40620,0.9462869655457363,0.9974199613436869
40621,0.169548918231754,0.3585984881310225
40622,0.0006108015922165829,0.0160030509138369
40623,0.23287950740290508,0.8388958845918558
40624,0.970245318128576,0.9999196494354085
40625,0.16988151760634126,0.972502276703903
40626,0.0010366444922607777,7.281369719615167e-06
40627,0.004526369147862413,0.4882079244590502
40628,2.430961264042533e-07,0.0001343700950185604
40629,0.7184090128070938,0.4155737924915783
40630,0.004488914027318357,0.1201243175675179
40631,0.008640679932458342,0.23732567802115184
40632,0.8889403187438784,0.9125609094618644
40633,0.01839407346749626,2.3949949267203733e-05
40634,0.004163622616849068,0.0527655709184867
40635,0.5729008485313566,0.9898690699747799
40636,0.016268531939659568,0.9871190525843895
40637,0.8312038572400406,0.9997645226816557
40638,0.09729235765858565,0.9959679176163082
40639,0.035379932633558826,0.943979332949522
40640,0.038202989376242835,0.9775448925683716
40641,0.014425644349301289,0.0343487357211451
40642,0.031178365855329397,0.002821135036384673
40643,0.493310664859448,0.7998289904184116
40644,0.0023077133285962868,0.7955856912102185
40645,0.014533315070191143,3.386991969091571e-06
40646,0.7695143095011179,0.9982197745508599
40647,0.8795254410854678,0.9989097396956428
40648,0.7633625348981641,0.9996730914430648
40649,0.2305994824990725,0.9170333800320185
40650,0.9998799490393709,0.9999542240411001
40651,0.47344211459005325,0.6970023173952334
40652,0.23346999749602187,0.16067469385095282
40653,0.006645388013652428,0.005901570969779152
40654,0.0017070418445866615,3.1680100637182956e-05
40655,0.9263478946109127,0.001055792899550943
40656,0.0005421280661871211,0.003484119736843664
40657,0.9754270129669234,0.9687828842368423
40658,0.08155804494194042,0.3969368992902095
40659,0.0166689834296284,0.014287961691179333
40660,0.09932612802894164,0.9245117189234959
40661,0.005223920149858928,0.003117319797036013
40662,0.9957196668788015,0.9999902741437544
40663,0.9960979634716131,0.9992185251279297
40664,0.30431131913421183,0.6210499402361733
40665,0.11027593666643046,0.36956589223914976
40666,0.04581543431098013,0.8448405674009684
40667,0.3317410136816711,0.364162294934979
40668,0.0030943466337472404,0.09199325562958653
40669,0.00010794373184494221,0.03177748190358052
40670,2.864969523180715e-07,0.0003642741129465984
40671,0.1439111717304463,0.989420861636931
40672,0.9987599736285501,0.9943613668653721
40673,0.9753169540715053,0.9991917560076384
40674,1.9309036119047932e-08,2.300321445528548e-06
40675,0.9993403726734605,0.9688018806748532
40676,0.007407950742400545,0.011391805174623607
40677,0.07368852806410851,0.7239021040984818
40678,0.10982065996070753,0.07800922961235639
40679,0.001199621292868852,0.00365306729016931
40680,0.0900829320946954,0.5009058435440373
40681,0.3655199569166844,0.9593217833509261
40682,0.7802152479978378,0.9427818255422802
40683,0.00013297987711543337,0.0025574724896656573
40684,0.00048787604656538793,0.050552234658469246
40685,0.7193245622326683,0.9868658120610602
40686,0.21927126162616561,0.9993790542357709
40687,0.48477332958752445,0.6362736283320767
40688,0.058270344946577395,0.9929701735713486
40689,0.9769432744339809,0.9999451989912747
40690,0.00015704893279267317,0.004687449885705404
40691,0.0001345384294211672,0.0005390955738428066
40692,0.9655045863411099,0.9968724366657585
40693,0.01538853721686519,0.426474512936875
40694,0.013439692455705253,0.957227493069674
40695,0.005846934806673666,0.37256479629152245
40696,8.569734766178904e-05,0.0012095547782499606
40697,0.04672893648129573,0.21091488581218173
40698,0.41361515312463415,0.9962621690534577
40699,0.9999344144281542,0.999999496665899
40700,0.9659801944344126,0.9968650937643251
40701,0.9870901549928668,0.9936627674279457
40702,0.05524216934639794,0.8579638430418204
40703,0.7813177924403404,0.2794415331991248
40704,0.9988598397754915,0.9999449360370085
40705,0.0022626435627028057,0.0014987382078245908
40706,1.9027409014303013e-05,0.02159742153250444
40707,0.586201831507229,0.985782194645149
40708,0.9920438400591277,0.9999052518161377
40709,0.017170593558398825,0.4311777291997398
40710,0.9986524641327125,0.999375536197172
40711,0.002563517162621,0.9963322699775886
40712,0.0008239121909017665,0.0018409707027142064
40713,0.9938045585709198,0.9993593377908456
40714,0.014084564947919615,0.02550336053453589
40715,0.9999643287924427,0.9995783072404951
40716,0.0006523137949539387,3.111683680379184e-05
40717,0.002205531316366909,0.005466022049088324
40718,0.2180803505813033,0.7108939760785806
40719,0.002063595352075953,0.08067327732579953
40720,0.0048433579546344205,0.17929153894932764
40721,0.9996610846136403,0.9989145298330345
40722,0.1462635641318094,0.4679120110761964
40723,0.0033077729506363588,0.010704481687153359
40724,0.007487199347290443,0.04714453797891624
40725,0.015180660106114364,0.4647783032475617
40726,0.40660394955189816,0.5086628356292593
40727,0.0021026326588373654,0.006704964847472848
40728,0.004682073532513585,0.04032055645706058
40729,0.0029219433237156834,0.8966641585242765
40730,0.007975724482916877,0.7990264805452718
40731,0.004417843614151389,0.11241977521481016
40732,0.0022293927391982267,3.185157958878799e-05
40733,0.05249608893935282,0.9996739286858068
40734,0.0015156325951985806,0.0015597389731795226
40735,0.3492721809264604,0.9216082515448137
40736,0.018852306054957475,0.0633368097169076
40737,0.0007968728080489613,3.1832579948355896e-05
40738,0.9997498493705512,0.9999997755258082
40739,0.006886442831408307,0.040441726000402245
40740,0.013408591895021265,0.5308681148620894
40741,0.04063602616178649,0.23838950575434573
40742,0.030826925670386227,0.017979215585925357
40743,0.9681718740637504,0.9999487325391256
40744,0.9999143815043425,0.9909470860759875
40745,0.00020515783653137564,0.6140610365878937
40746,0.00018989301431503503,0.007567095631246862
40747,0.1579307767025347,0.5710806211593661
40748,0.0008993217846188713,0.05174965727627713
40749,0.9623860073034776,0.998726180555307
40750,0.009545455514392908,0.0009756783503725558
40751,0.0052643289008007235,0.6417734597086361
40752,0.05779904712710782,0.2404642334703309
40753,0.9937716216671203,0.9998778854041309
40754,0.00042091232534201094,0.06445867383706005
40755,0.19079304182750703,0.9982722795261069
40756,0.08661404688531021,0.5457072845794775
40757,0.024402981298223134,0.09695423494346106
40758,0.9502081604683436,0.999339047756936
40759,0.0004886752677751256,0.00010687618963698823
40760,0.011421851597219904,0.8396261359258717
40761,0.9998406335022011,0.9994134375245571
40762,0.001620242458922681,0.00011184923156373935
40763,7.600287813087159e-07,2.361963117280682e-05
40764,5.091942647616156e-05,4.148536972860054e-07
40765,0.3410657351838376,0.9051669846739773
40766,0.9288133060727627,0.9999130583833081
40767,0.00012179209761362037,0.00013123739009521864
40768,0.13610186529218313,3.5389710592650486e-05
40769,0.003302542901631676,0.1513529736709182
40770,6.792875470721406e-08,1.3930646159566768e-05
40771,0.012126271850652496,0.27062471117611864
40772,0.9999997381488571,0.9999928641483338
40773,0.26093319717471397,0.8506683080148033
40774,0.019240111959553677,0.8238047607052872
40775,9.045537951083514e-05,0.000866039093846167
40776,0.1643386697783163,0.8066523384038093
40777,0.09524930494416217,0.3975931418724583
